t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2023,Klebsiella spp,Amoxycillin clavulanate,0.7819314641744548,0.3702064896755162,0.4287686055444951,0.19642857142857142,0
2023,Klebsiella spp,Colistin,0.801980198019802,0.23893805309734514,0.12467852718556563,0.13690476190476192,0
2023,Klebsiella spp,Levofloxacin,0.5971428571428572,0.308259587020649,0.7379531487868587,0.27976190476190477,0
2023,Klebsiella spp,Tigecycline,0.6457142857142857,0.16666666666666666,0.0,0.1488095238095238,0
2023,Klebsiella variicola,Amikacin,0.5731414868105515,0.44014732965009207,0.37619944556641666,0.25,0
2023,Klebsiella variicola,Amoxycillin clavulanate,0.7507788161993769,0.4438305709023941,0.37403704894879597,0.19642857142857142,0
2023,Klebsiella variicola,Ceftazidime,0.6647619047619048,0.6427255985267035,0.9771005969539105,0.30357142857142855,1
2023,Klebsiella variicola,Colistin,0.6138613861386139,0.2283609576427256,0.05353329631115783,0.13690476190476192,0
2023,Klebsiella variicola,Gentamicin,0.5205811138014528,0.39594843462246776,0.7369655142595091,0.25595238095238093,0
2023,Klebsiella variicola,Imipenem,0.5404624277456648,0.3443830570902394,0.5202040628026677,0.22023809523809523,0
2023,Klebsiella variicola,Levofloxacin,0.44571428571428573,0.287292817679558,0.3979663806813926,0.27976190476190477,0
2023,Klebsiella variicola,Meropenem,0.4956268221574344,0.31307550644567217,0.5087685258102081,0.2619047619047619,0
2023,Klebsiella variicola,Tigecycline,0.52,0.16758747697974216,0.43242220650679847,0.1488095238095238,1
2023,Morganella morganii,Amikacin,0.34532374100719426,0.4864864864864865,0.33085150618977704,0.25,0
2023,Morganella morganii,Ampicillin sulbactam,0.3227848101265823,0.5168918918918919,0.699797427272762,0.2619047619047619,0
2023,Morganella morganii,Aztreonam,0.30612244897959184,0.3547297297297297,0.1770874663963823,0.17261904761904762,0
2023,Morganella morganii,Cefepime,0.30275229357798167,0.44594594594594594,0.14586731170002612,0.25595238095238093,0
2023,Morganella morganii,Ceftaroline,0.387409200968523,0.5405405405405406,0.9293202374788722,0.2261904761904762,0
2023,Morganella morganii,Ceftazidime,0.3028571428571429,0.5371621621621622,0.438708826938614,0.30357142857142855,0
2023,Morganella morganii,Ceftazidime avibactam,0.3296296296296296,0.30067567567567566,0.19357216008537698,0.125,0
2023,Morganella morganii,Ceftibuten,0.35833333333333334,0.2905405405405405,0.9281653949137999,0.1130952380952381,0
2023,Morganella morganii,Ceftolozane tazobactam,0.3333333333333333,0.3344594594594595,0.26290398594735453,0.14285714285714285,0
2023,Morganella morganii,Gentamicin,0.29539951573849876,0.41216216216216217,0.7806346069313884,0.25595238095238093,0
2023,Morganella morganii,Levofloxacin,0.2571428571428571,0.30405405405405406,0.6682125919413542,0.27976190476190477,0
2023,Morganella morganii,Meropenem,0.27113702623906705,0.3141891891891892,0.031936692071373306,0.2619047619047619,0
2023,Morganella morganii,Meropenem vaborbactam,0.3412698412698413,0.2905405405405405,0.10185086049746014,0.11904761904761904,0
2023,Morganella morganii,Piperacillin tazobactam,0.29063097514340347,0.5135135135135135,0.11784669134877361,0.3273809523809524,0
2023,Prevotella bivia,Meropenem,0.07871720116618076,0.24545454545454545,0.19637157963589813,0.2619047619047619,0
2023,Prevotella bivia,Piperacillin tazobactam,0.019120458891013385,0.09090909090909091,0.0,0.3273809523809524,0
2023,Prevotella bivia,Tigecycline,0.11428571428571428,0.18181818181818182,0.0,0.1488095238095238,0
2023,Proteus mirabilis,Amoxycillin clavulanate,0.42679127725856697,0.3254156769596199,0.2245383360084637,0.19642857142857142,0
2023,Proteus mirabilis,Ampicillin,0.4246575342465753,0.4418052256532066,0.752730090355935,0.31547619047619047,0
2023,Proteus mirabilis,Ampicillin sulbactam,0.4345991561181435,0.48931116389548696,0.49931801202594384,0.2619047619047619,0
2023,Proteus mirabilis,Aztreonam,0.37900874635568516,0.3087885985748218,0.3191885285485129,0.17261904761904762,0
2023,Proteus mirabilis,Cefepime,0.5045871559633027,0.5225653206650831,0.7785684058600487,0.25595238095238093,0
2023,Proteus mirabilis,Ceftazidime,0.46285714285714286,0.5771971496437055,0.330332657423225,0.30357142857142855,0
2023,Proteus mirabilis,Ceftazidime avibactam,0.4185185185185185,0.2684085510688836,0.5925785685263284,0.125,1
2023,Proteus mirabilis,Ceftibuten,0.4083333333333333,0.2327790973871734,0.6800621018821739,0.1130952380952381,0
2023,Proteus mirabilis,Ceftolozane tazobactam,0.3838383838383838,0.27078384798099764,0.827713086448775,0.14285714285714285,0
2023,Proteus mirabilis,Meropenem,0.4956268221574344,0.40380047505938244,0.10874480876313597,0.2619047619047619,0
2023,Proteus mirabilis,Meropenem vaborbactam,0.4087301587301587,0.24465558194774348,0.6392654968918425,0.11904761904761904,1
2023,Proteus mirabilis,Piperacillin tazobactam,0.4416826003824092,0.5486935866983373,0.13628507353127484,0.3273809523809524,0
2023,Proteus spp,Amikacin,0.2589928057553957,0.4426229508196721,0.2451168416263346,0.25,0
2023,Proteus spp,Amoxycillin clavulanate,0.30218068535825543,0.3975409836065574,0.1244154488268184,0.19642857142857142,0
2023,Proteus spp,Ampicillin sulbactam,0.2616033755274262,0.5081967213114754,0.20771934790105576,0.2619047619047619,0
2023,Proteus spp,Aztreonam,0.2536443148688047,0.35655737704918034,0.19835064102761124,0.17261904761904762,0
2023,Proteus spp,Cefepime,0.22706422018348624,0.4057377049180328,0.28867879653895434,0.25595238095238093,0
2023,Proteus spp,Cefixime,0.30666666666666664,0.3770491803278688,0.632194232440362,0.1488095238095238,0
2023,Proteus spp,Ceftazidime,0.22857142857142856,0.4918032786885246,0.18706227751800572,0.30357142857142855,0
2023,Proteus spp,Ceftazidime avibactam,0.26296296296296295,0.29098360655737704,0.5119624014010816,0.125,0
2023,Proteus spp,Ceftibuten,0.26666666666666666,0.26229508196721313,0.41277083749140714,0.1130952380952381,0
2023,Proteus spp,Ceftolozane tazobactam,0.26262626262626265,0.319672131147541,0.40485157692285967,0.14285714285714285,0
2023,Proteus spp,Ciprofloxacin,0.2647814910025707,0.42213114754098363,0.7173509282580272,0.20238095238095238,0
2023,Proteus spp,Gentamicin,0.23002421307506055,0.38934426229508196,0.43117308097639956,0.25595238095238093,0
2023,Proteus spp,Levofloxacin,0.2,0.28688524590163933,0.3498482956540735,0.27976190476190477,0
2023,Proteus spp,Meropenem,0.21574344023323616,0.30327868852459017,0.056923155136264725,0.2619047619047619,0
2023,Proteus spp,Meropenem vaborbactam,0.27380952380952384,0.2827868852459016,0.0,0.11904761904761904,0
2023,Proteus spp,Piperacillin tazobactam,0.22179732313575526,0.47540983606557374,0.19990677420560432,0.3273809523809524,0
2023,Proteus vulgaris,Amikacin,0.30455635491606714,0.48659003831417624,0.5336755858520261,0.25,0
2023,Proteus vulgaris,Amoxycillin clavulanate,0.308411214953271,0.3793103448275862,0.15532794796199614,0.19642857142857142,0
2023,Proteus vulgaris,Ampicillin sulbactam,0.2679324894514768,0.48659003831417624,0.20311778059044724,0.2619047619047619,0
2023,Proteus vulgaris,Aztreonam,0.25072886297376096,0.32950191570881227,0.15415577852234844,0.17261904761904762,0
2023,Proteus vulgaris,Cefepime,0.2706422018348624,0.4521072796934866,0.11592953931719327,0.25595238095238093,0
2023,Proteus vulgaris,Cefixime,0.2633333333333333,0.30268199233716475,0.12872989073478336,0.1488095238095238,0
2023,Proteus vulgaris,Cefpodoxime,0.28205128205128205,0.3371647509578544,0.5532860160026533,0.16071428571428573,0
2023,Proteus vulgaris,Ceftazidime,0.259047619047619,0.5210727969348659,0.09279740141924223,0.30357142857142855,0
2023,Proteus vulgaris,Ceftazidime avibactam,0.2518518518518518,0.26053639846743293,0.14815095616512747,0.125,0
2023,Proteus vulgaris,Ceftibuten,0.225,0.20689655172413793,0.0,0.1130952380952381,0
2023,Proteus vulgaris,Ceftolozane tazobactam,0.24242424242424243,0.27586206896551724,0.1727248984070137,0.14285714285714285,0
2023,Proteus vulgaris,Ciprofloxacin,0.2802056555269923,0.41762452107279696,0.548968374174234,0.20238095238095238,0
2023,Proteus vulgaris,Gentamicin,0.25181598062953997,0.39846743295019155,0.3172736178550534,0.25595238095238093,0
2023,Proteus vulgaris,Levofloxacin,0.22857142857142856,0.3065134099616858,0.2371875896973186,0.27976190476190477,0
2023,Proteus vulgaris,Meropenem,0.2536443148688047,0.3333333333333333,0.028238300887367875,0.2619047619047619,0
2023,Proteus vulgaris,Meropenem vaborbactam,0.24603174603174602,0.23754789272030652,0.0,0.11904761904761904,0
2023,Proteus vulgaris,Piperacillin tazobactam,0.25812619502868067,0.5172413793103449,0.057848739792992064,0.3273809523809524,0
2023,Providencia rettgeri,Ampicillin,0.4406392694063927,0.5146666666666667,0.5442587337040594,0.31547619047619047,0
2023,Providencia rettgeri,Ampicillin sulbactam,0.46835443037974683,0.592,0.9906140993670176,0.2619047619047619,0
2023,Providencia rettgeri,Aztreonam,0.4752186588921283,0.43466666666666665,0.49850151172220714,0.17261904761904762,0
2023,Providencia rettgeri,Cefepime,0.43119266055045874,0.5013333333333333,0.7097764537307225,0.25595238095238093,0
2023,Providencia rettgeri,Ceftaroline,0.5326876513317191,0.5866666666666667,0.9411706177133305,0.2261904761904762,0
2023,Providencia rettgeri,Ceftazidime,0.4419047619047619,0.6186666666666667,0.7085427376758127,0.30357142857142855,0
2023,Providencia rettgeri,Gentamicin,0.4188861985472155,0.4613333333333333,0.8740291513412111,0.25595238095238093,0
2023,Providencia rettgeri,Levofloxacin,0.3142857142857143,0.29333333333333333,0.8096100028516501,0.27976190476190477,0
2023,Providencia rettgeri,Meropenem,0.3935860058309038,0.36,0.9399837264692507,0.2619047619047619,0
2023,Providencia rettgeri,Piperacillin tazobactam,0.4225621414913958,0.5893333333333334,0.6431723640024969,0.3273809523809524,0
2023,Providencia stuartii,Ampicillin,0.5319634703196348,0.513215859030837,0.7215592334381958,0.31547619047619047,0
2023,Providencia stuartii,Ampicillin sulbactam,0.5358649789029536,0.5594713656387665,0.7286113008553571,0.2619047619047619,0
2023,Providencia stuartii,Aztreonam,0.5597667638483965,0.42290748898678415,0.3572554641556005,0.17261904761904762,0
2023,Providencia stuartii,Cefepime,0.48623853211009177,0.4669603524229075,0.6366713806136831,0.25595238095238093,0
2023,Providencia stuartii,Ceftazidime,0.49714285714285716,0.5748898678414097,0.5896163771406365,0.30357142857142855,0
2023,Providencia stuartii,Imipenem,0.5202312138728323,0.3964757709251101,0.9784451268892632,0.22023809523809523,1
2023,Providencia stuartii,Meropenem,0.4110787172011662,0.31057268722466963,0.454043946205257,0.2619047619047619,0
2023,Providencia stuartii,Piperacillin tazobactam,0.4684512428298279,0.539647577092511,0.4222111782346777,0.3273809523809524,0
2023,Pseudomonas aeruginosa,Colistin,0.40594059405940597,0.19248826291079812,0.10598856333557034,0.13690476190476192,0
2023,Serratia marcescens,Amikacin,0.30455635491606714,0.3469945355191257,0.7642384257621602,0.25,0
2023,Serratia marcescens,Aztreonam,0.5714285714285714,0.5355191256830601,0.6335177093098338,0.17261904761904762,0
2023,Serratia marcescens,Cefepime,0.30275229357798167,0.36065573770491804,0.42117378593568355,0.25595238095238093,0
2023,Serratia marcescens,Ceftazidime,0.379047619047619,0.5437158469945356,0.27602029978580817,0.30357142857142855,0
2023,Serratia marcescens,Ceftazidime avibactam,0.5037037037037037,0.37158469945355194,0.6878724831996134,0.125,0
2023,Serratia marcescens,Ceftibuten,0.625,0.4098360655737705,0.9513817120321567,0.1130952380952381,0
2023,Serratia marcescens,Ciprofloxacin,0.31876606683804626,0.33879781420765026,0.7046527242129459,0.20238095238095238,0
2023,Serratia marcescens,Gentamicin,0.23728813559322035,0.2677595628415301,0.4196310546138626,0.25595238095238093,0
2023,Serratia marcescens,Imipenem,0.2630057803468208,0.24863387978142076,0.3105982570348744,0.22023809523809523,0
2023,Serratia marcescens,Levofloxacin,0.24857142857142858,0.23770491803278687,0.33646169483484695,0.27976190476190477,0
2023,Serratia marcescens,Meropenem,0.18658892128279883,0.17486338797814208,0.24463548768003424,0.2619047619047619,0
2023,Serratia marcescens,Piperacillin tazobactam,0.3881453154875717,0.5546448087431693,0.47185464241936476,0.3273809523809524,0
2023,Serratia marcescens,Tigecycline,0.42857142857142855,0.20491803278688525,0.6257475977252237,0.1488095238095238,1
2023,Serratia marcescens,Trimethoprim sulfa,0.2872340425531915,0.36885245901639346,0.3414719389523227,0.2857142857142857,0
2023,Serratia spp,Amikacin,0.18705035971223022,0.3305084745762712,0.59327779674735,0.25,0
2023,Serratia spp,Aztreonam,0.3673469387755102,0.5338983050847458,0.6001068230945811,0.17261904761904762,0
2023,Serratia spp,Cefepime,0.17889908256880735,0.3305084745762712,0.4491736830419533,0.25595238095238093,0
2023,Serratia spp,Ceftazidime,0.2342857142857143,0.5211864406779662,0.2748919682998856,0.30357142857142855,0
2023,Serratia spp,Ceftazidime avibactam,0.32592592592592595,0.3728813559322034,0.6195737581829296,0.125,0
2023,Serratia spp,Ceftibuten,0.4166666666666667,0.423728813559322,0.5552040553002963,0.1130952380952381,0
2023,Serratia spp,Ceftolozane tazobactam,0.39730639730639733,0.5,0.9608088726732592,0.14285714285714285,0
2023,Serratia spp,Ciprofloxacin,0.20565552699228792,0.3389830508474576,0.6982814492694307,0.20238095238095238,0
2023,Serratia spp,Gentamicin,0.15012106537530268,0.2627118644067797,0.31107487617855445,0.25595238095238093,0
2023,Serratia spp,Imipenem,0.18208092485549132,0.2669491525423729,0.3666408109750664,0.22023809523809523,0
2023,Serratia spp,Levofloxacin,0.13714285714285715,0.2033898305084746,0.28049207337227866,0.27976190476190477,0
2023,Serratia spp,Meropenem,0.10787172011661808,0.15677966101694915,0.46499435924882726,0.2619047619047619,0
2023,Serratia spp,Meropenem vaborbactam,0.3888888888888889,0.4152542372881356,0.9343571272080246,0.11904761904761904,0
2023,Serratia spp,Piperacillin tazobactam,0.2332695984703633,0.5169491525423728,0.5947346321614831,0.3273809523809524,0
2023,Serratia spp,Tigecycline,0.32571428571428573,0.24152542372881355,0.644057065473489,0.1488095238095238,1
2023,Serratia spp,Trimethoprim sulfa,0.1829787234042553,0.3644067796610169,0.33404922752941524,0.2857142857142857,0
2023,Staphylococcus aureus,Ceftaroline,0.03631961259079903,0.06912442396313365,0.0062743106180946735,0.2261904761904762,0
2023,Staphylococcus aureus,Daptomycin,0.2727272727272727,0.027649769585253458,0.0,0.017857142857142856,0
2023,Staphylococcus aureus,Linezolid,0.6216216216216216,0.2119815668202765,0.37258771398635676,0.06547619047619048,0
2023,Staphylococcus aureus,Teicoplanin,0.4,0.055299539170506916,0.06167763589585817,0.023809523809523808,0
2023,Staphylococcus aureus,Tigecycline,0.11428571428571428,0.09216589861751152,0.0,0.1488095238095238,0
2023,Staphylococcus aureus,Trimethoprim sulfa,0.18085106382978725,0.391705069124424,0.21200745151088135,0.2857142857142857,0
2023,Staphylococcus aureus,Vancomycin,0.26,0.059907834101382486,0.00250574324447794,0.05952380952380952,0
2023,Staphylococcus epidermidis,Daptomycin,0.4090909090909091,0.03308823529411765,0.0,0.017857142857142856,0
2023,Staphylococcus epidermidis,Teicoplanin,0.5666666666666667,0.0625,0.2769180815419547,0.023809523809523808,0
2023,Staphylococcus epidermidis,Tigecycline,0.16,0.10294117647058823,0.0,0.1488095238095238,0
2023,Staphylococcus epidermidis,Vancomycin,0.34,0.0625,0.012262519342730177,0.05952380952380952,0
2023,Staphylococcus haemolyticus,Daptomycin,0.5454545454545454,0.04363636363636364,0.0,0.017857142857142856,0
2023,Staphylococcus haemolyticus,Tigecycline,0.16,0.10181818181818182,0.0,0.1488095238095238,0
2023,Staphylococcus haemolyticus,Vancomycin,0.4,0.07272727272727272,0.007493856881531765,0.05952380952380952,0
2023,Staphylococcus spp,Daptomycin,0.4090909090909091,0.034482758620689655,0.0,0.017857142857142856,0
2023,Staphylococcus spp,Teicoplanin,0.5333333333333333,0.06130268199233716,0.7367000474596659,0.023809523809523808,0
2023,Staphylococcus spp,Tigecycline,0.16,0.10727969348659004,0.0,0.1488095238095238,0
2023,Staphylococcus spp,Vancomycin,0.34,0.06513409961685823,0.0,0.05952380952380952,0
2023,Streptococcus agalactiae,Ceftaroline,0.021791767554479417,0.06521739130434782,0.0,0.2261904761904762,0
2023,Streptococcus agalactiae,Ceftriaxone,0.044186046511627906,0.13768115942028986,0.0,0.2619047619047619,0
2023,Streptococcus agalactiae,Levofloxacin,0.13428571428571429,0.34057971014492755,0.3897170078644993,0.27976190476190477,1
2023,Streptococcus agalactiae,Linezolid,0.28378378378378377,0.15217391304347827,0.0,0.06547619047619048,0
2023,Streptococcus agalactiae,Meropenem,0.05539358600583091,0.13768115942028986,0.0,0.2619047619047619,0
2023,Streptococcus agalactiae,Penicillin,0.4318181818181818,0.2753623188405797,0.0,0.18452380952380953,0
2023,Streptococcus agalactiae,Tigecycline,0.08,0.10144927536231885,0.0,0.1488095238095238,0
2023,Streptococcus agalactiae,Vancomycin,0.24,0.08695652173913043,0.0,0.05952380952380952,0
2023,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.0,0.2261904761904762,0
2023,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.0,0.2619047619047619,0
2023,Streptococcus dysgalactiae,Levofloxacin,0.07714285714285714,0.2647058823529412,0.6782791633319654,0.27976190476190477,0
2023,Streptococcus dysgalactiae,Linezolid,0.22972972972972974,0.16666666666666666,0.0,0.06547619047619048,0
2023,Streptococcus dysgalactiae,Meropenem,0.04081632653061224,0.13725490196078433,0.0,0.2619047619047619,0
2023,Streptococcus dysgalactiae,Penicillin,0.32954545454545453,0.28431372549019607,0.0,0.18452380952380953,0
2023,Streptococcus dysgalactiae,Tigecycline,0.05142857142857143,0.08823529411764706,0.0,0.1488095238095238,0
2023,Streptococcus dysgalactiae,Vancomycin,0.06,0.029411764705882353,0.0,0.05952380952380952,0
2023,Streptococcus pneumoniae,Ceftaroline,0.06053268765133172,0.11160714285714286,0.0,0.2261904761904762,0
