t,Species,Antibiotic,rho_abx,rho_path,prev,label
2023,Klebsiella pneumoniae,Imipenem,0.6736116337368139,0.35581293466942265,0.22023809523809523,0
2023,Klebsiella pneumoniae,Levofloxacin,0.36880412110819816,0.2884508484642304,0.27976190476190477,0
2023,Klebsiella pneumoniae,Meropenem,0.5630244830305544,0.33387113924330314,0.2619047619047619,1
2023,Klebsiella pneumoniae,Tigecycline,0.4256875104817619,0.1451601273168067,0.1488095238095238,0
2023,Klebsiella spp,Amoxycillin clavulanate,0.7345593121337434,0.37618918920050937,0.19642857142857142,0
2023,Klebsiella spp,Colistin,0.7715867075487908,0.24131700829317593,0.13690476190476192,0
2023,Klebsiella spp,Levofloxacin,0.3556906802224721,0.2762682821043184,0.27976190476190477,0
2023,Klebsiella spp,Tigecycline,0.48784625101031476,0.1593940576668883,0.1488095238095238,0
2023,Klebsiella variicola,Amikacin,0.5455185078377568,0.3741515128233979,0.25,0
2023,Klebsiella variicola,Amoxycillin clavulanate,0.7236538222037764,0.4490180494775561,0.19642857142857142,0
2023,Klebsiella variicola,Ceftazidime,0.6324564649597665,0.577026712441332,0.30357142857142855,1
2023,Klebsiella variicola,Colistin,0.6033241385006004,0.23178034688817875,0.13690476190476192,0
2023,Klebsiella variicola,Gentamicin,0.39116615623821027,0.33041626735933805,0.25595238095238093,0
2023,Klebsiella variicola,Imipenem,0.4721354480937339,0.30037363387604066,0.22023809523809523,0
2023,Klebsiella variicola,Levofloxacin,0.2889072421536105,0.2693227679121314,0.27976190476190477,0
2023,Klebsiella variicola,Meropenem,0.36800630627912007,0.26453844476894883,0.2619047619047619,0
2023,Klebsiella variicola,Tigecycline,0.397678692534257,0.15991037615010498,0.1488095238095238,1
2023,Morganella morganii,Amikacin,0.3611940345784459,0.43228402965584684,0.25,0
2023,Morganella morganii,Ampicillin sulbactam,0.3240690565132872,0.45975858389247415,0.2619047619047619,0
2023,Morganella morganii,Aztreonam,0.29414743018757816,0.3038533034226928,0.17261904761904762,0
2023,Morganella morganii,Cefepime,0.3071469438134681,0.3731555929807653,0.25595238095238093,0
2023,Morganella morganii,Ceftaroline,0.4146817386067163,0.5193721163114541,0.2261904761904762,0
2023,Morganella morganii,Ceftazidime,0.29890332940403513,0.4622361258443447,0.30357142857142855,0
2023,Morganella morganii,Ceftazidime avibactam,0.3224399553957984,0.25522340656116993,0.125,0
2023,Morganella morganii,Ceftibuten,0.3712200184198319,0.2669120590172779,0.1130952380952381,0
2023,Morganella morganii,Ceftolozane tazobactam,0.32006603435535924,0.2976901506281197,0.14285714285714285,0
2023,Morganella morganii,Gentamicin,0.24447292848571403,0.3500775641791902,0.25595238095238093,0
2023,Morganella morganii,Levofloxacin,0.16651289026177635,0.26744542513920333,0.27976190476190477,0
2023,Morganella morganii,Meropenem,0.20915432324067312,0.2680241528595003,0.2619047619047619,0
2023,Morganella morganii,Meropenem vaborbactam,0.3314119874862487,0.25543689284416027,0.11904761904761904,0
2023,Morganella morganii,Piperacillin tazobactam,0.2739109869575593,0.4444258675725354,0.3273809523809524,0
2023,Prevotella bivia,Meropenem,0.17718836216302472,0.2639462599807492,0.2619047619047619,0
2023,Prevotella bivia,Piperacillin tazobactam,0.05064626477981389,0.09297298424952878,0.3273809523809524,0
2023,Prevotella bivia,Tigecycline,0.2800043997079352,0.21116445192492977,0.1488095238095238,0
2023,Proteus mirabilis,Amoxycillin clavulanate,0.4401094346913067,0.33185942551865083,0.19642857142857142,0
2023,Proteus mirabilis,Ampicillin,0.36691228435544254,0.45814913854183575,0.31547619047619047,0
2023,Proteus mirabilis,Ampicillin sulbactam,0.41466727556734234,0.4302315217710309,0.2619047619047619,0
2023,Proteus mirabilis,Aztreonam,0.3572260017620993,0.2666352269642194,0.17261904761904762,0
2023,Proteus mirabilis,Cefepime,0.49497319898528824,0.4295962908625846,0.25595238095238093,0
2023,Proteus mirabilis,Ceftazidime,0.44680331094670067,0.48901879533452264,0.30357142857142855,0
2023,Proteus mirabilis,Ceftazidime avibactam,0.3958991565324214,0.2240045105249903,0.125,1
2023,Proteus mirabilis,Ceftibuten,0.39811612611360664,0.21149420177588854,0.1130952380952381,0
2023,Proteus mirabilis,Ceftolozane tazobactam,0.3580664460876719,0.24101238574920675,0.14285714285714285,0
2023,Proteus mirabilis,Meropenem,0.3718182904606603,0.3388899094088727,0.2619047619047619,0
2023,Proteus mirabilis,Meropenem vaborbactam,0.38552926816249666,0.21358621049385124,0.11904761904761904,1
2023,Proteus mirabilis,Piperacillin tazobactam,0.40263324462791467,0.4669060994118056,0.3273809523809524,0
2023,Proteus spp,Amikacin,0.2643647322309812,0.3981816264706428,0.25,0
2023,Proteus spp,Amoxycillin clavulanate,0.31262687479174106,0.39045458816861683,0.19642857142857142,0
2023,Proteus spp,Ampicillin sulbactam,0.2590285785101421,0.44585884074397386,0.2619047619047619,0
2023,Proteus spp,Aztreonam,0.23886921010259515,0.29511214063419045,0.17261904761904762,0
2023,Proteus spp,Cefepime,0.21998038652697896,0.33537426166134043,0.25595238095238093,0
2023,Proteus spp,Cefixime,0.3107616843076018,0.350132259319176,0.1488095238095238,0
2023,Proteus spp,Ceftazidime,0.21517933516632387,0.4160513119056193,0.30357142857142855,0
2023,Proteus spp,Ceftazidime avibactam,0.2557674142274973,0.24486995702584025,0.125,0
2023,Proteus spp,Ceftibuten,0.2635042737587218,0.23000540573629705,0.1130952380952381,0
2023,Proteus spp,Ceftolozane tazobactam,0.24748877913023054,0.27787411871738554,0.14285714285714285,0
2023,Proteus spp,Ciprofloxacin,0.20529791865081806,0.36029349702656127,0.20238095238095238,0
2023,Proteus spp,Gentamicin,0.1879446971434422,0.33520028046776235,0.25595238095238093,0
2023,Proteus spp,Levofloxacin,0.13064961420275398,0.2549328876697365,0.27976190476190477,0
2023,Proteus spp,Meropenem,0.16700666643083337,0.26579278335508577,0.2619047619047619,0
2023,Proteus spp,Meropenem vaborbactam,0.2682936573133191,0.24588091198187775,0.11904761904761904,0
2023,Proteus spp,Piperacillin tazobactam,0.2015549730956491,0.4066639769697645,0.3273809523809524,0
2023,Proteus vulgaris,Amikacin,0.3160281456088814,0.4469942303645386,0.25,0
2023,Proteus vulgaris,Amoxycillin clavulanate,0.32084965757440037,0.36726037246019805,0.19642857142857142,0
2023,Proteus vulgaris,Ampicillin sulbactam,0.25327763658425356,0.4133775865423776,0.2619047619047619,0
2023,Proteus vulgaris,Aztreonam,0.22557415560649727,0.2572223611779227,0.17261904761904762,0
2023,Proteus vulgaris,Cefepime,0.2653784726214022,0.382125916606011,0.25595238095238093,0
2023,Proteus vulgaris,Cefixime,0.24970182815482317,0.2620169444183281,0.1488095238095238,0
2023,Proteus vulgaris,Cefpodoxime,0.27867069853486276,0.30122138223371087,0.16071428571428573,0
2023,Proteus vulgaris,Ceftazidime,0.2440502817118509,0.441350096928316,0.30357142857142855,0
2023,Proteus vulgaris,Ceftazidime avibactam,0.2397597460841026,0.21398198890064013,0.125,0
2023,Proteus vulgaris,Ceftibuten,0.2064503978213917,0.16432985007167056,0.1130952380952381,0
2023,Proteus vulgaris,Ceftolozane tazobactam,0.22098127700953057,0.2275547491665371,0.14285714285714285,0
2023,Proteus vulgaris,Ciprofloxacin,0.21313373040106384,0.356880347553149,0.20238095238095238,0
2023,Proteus vulgaris,Gentamicin,0.20264620099394454,0.34690735570831666,0.25595238095238093,0
2023,Proteus vulgaris,Levofloxacin,0.14851248714906282,0.278288909448983,0.27976190476190477,0
2023,Proteus vulgaris,Meropenem,0.19618500755849774,0.3005208707717195,0.2619047619047619,0
2023,Proteus vulgaris,Meropenem vaborbactam,0.23531022271318325,0.19665326674735034,0.11904761904761904,0
2023,Proteus vulgaris,Piperacillin tazobactam,0.23567110308700603,0.4440782313264635,0.3273809523809524,0
2023,Providencia rettgeri,Ampicillin,0.4156803551466581,0.5459181199392378,0.31547619047619047,0
2023,Providencia rettgeri,Ampicillin sulbactam,0.5091611542026898,0.5568143724958148,0.2619047619047619,0
2023,Providencia rettgeri,Aztreonam,0.524325009562129,0.42577330531983204,0.17261904761904762,0
2023,Providencia rettgeri,Cefepime,0.46311551831252495,0.4248112045462894,0.25595238095238093,0
2023,Providencia rettgeri,Ceftaroline,0.599078343887566,0.5925347113506632,0.2261904761904762,0
2023,Providencia rettgeri,Ceftazidime,0.47250574798648326,0.5468651911832904,0.30357142857142855,0
2023,Providencia rettgeri,Gentamicin,0.35848553344649364,0.3792677771265396,0.25595238095238093,0
2023,Providencia rettgeri,Levofloxacin,0.20206278964959856,0.25166935061923257,0.27976190476190477,0
2023,Providencia rettgeri,Meropenem,0.32147498051468204,0.30394919117467106,0.2619047619047619,0
2023,Providencia rettgeri,Piperacillin tazobactam,0.4293620687271748,0.5235559978365879,0.3273809523809524,0
2023,Providencia stuartii,Ampicillin,0.4751178738707209,0.5423444453721855,0.31547619047619047,0
2023,Providencia stuartii,Ampicillin sulbactam,0.5545163201907378,0.5219849551068309,0.2619047619047619,0
2023,Providencia stuartii,Aztreonam,0.5867587779725166,0.40656154276720646,0.17261904761904762,0
2023,Providencia stuartii,Cefepime,0.48363495159626,0.37828369763422254,0.25595238095238093,0
2023,Providencia stuartii,Ceftazidime,0.4972409833282649,0.49713413430894215,0.30357142857142855,0
2023,Providencia stuartii,Imipenem,0.4849264551820837,0.339779610254214,0.22023809523809523,1
2023,Providencia stuartii,Meropenem,0.3055417877456439,0.24443164704397652,0.2619047619047619,0
2023,Providencia stuartii,Piperacillin tazobactam,0.4428537294359236,0.46805669270181666,0.3273809523809524,0
2023,Pseudomonas aeruginosa,Colistin,0.35763409205042096,0.1859410405984489,0.13690476190476192,0
2023,Serratia marcescens,Amikacin,0.3238294385490836,0.30377613308886525,0.25,0
2023,Serratia marcescens,Aztreonam,0.5912323553575974,0.4964723610600949,0.17261904761904762,0
2023,Serratia marcescens,Cefepime,0.29654843372560385,0.296787629618738,0.25595238095238093,0
2023,Serratia marcescens,Ceftazidime,0.37541790914609013,0.48312829562331283,0.30357142857142855,0
2023,Serratia marcescens,Ceftazidime avibactam,0.5233679642302811,0.33352307762553635,0.125,0
2023,Serratia marcescens,Ceftibuten,0.6707753914983222,0.3986256154036518,0.1130952380952381,0
2023,Serratia marcescens,Ciprofloxacin,0.24276648401193643,0.28780348287391083,0.20238095238095238,0
2023,Serratia marcescens,Gentamicin,0.18830903044957142,0.2299955028027733,0.25595238095238093,0
2023,Serratia marcescens,Imipenem,0.26176431917594073,0.23336757140414585,0.22023809523809523,0
2023,Serratia marcescens,Levofloxacin,0.17848220819053365,0.22111930235319646,0.27976190476190477,0
2023,Serratia marcescens,Meropenem,0.13790974749648902,0.14769412530412923,0.2619047619047619,0
2023,Serratia marcescens,Piperacillin tazobactam,0.3752937529081109,0.49368111501498485,0.3273809523809524,0
2023,Serratia marcescens,Tigecycline,0.3747041322775891,0.19890136888323914,0.1488095238095238,1
2023,Serratia marcescens,Trimethoprim sulfa,0.2582855038810641,0.32506245087713903,0.2857142857142857,0
2023,Serratia spp,Amikacin,0.19900107242726386,0.3207299512666654,0.25,0
2023,Serratia spp,Aztreonam,0.35542296214505464,0.4807347192342644,0.17261904761904762,0
2023,Serratia spp,Cefepime,0.16857188723110247,0.2878445481433576,0.25595238095238093,0
2023,Serratia spp,Ceftazidime,0.2147244215837038,0.4702756951188916,0.30357142857142855,0
2023,Serratia spp,Ceftazidime avibactam,0.32267144618541316,0.3344478399797597,0.125,0
2023,Serratia spp,Ceftibuten,0.4315399086004346,0.40762242042767477,0.1130952380952381,0
2023,Serratia spp,Ceftolozane tazobactam,0.38536286003247616,0.46523784060736656,0.14285714285714285,0
2023,Serratia spp,Ciprofloxacin,0.15496426213556347,0.3135783793276508,0.20238095238095238,0
2023,Serratia spp,Gentamicin,0.12120342423496185,0.24968239025342945,0.25595238095238093,0
2023,Serratia spp,Imipenem,0.1871338617439209,0.27930978560843506,0.22023809523809523,0
2023,Serratia spp,Levofloxacin,0.08848184569137003,0.19188867106040042,0.27976190476190477,0
2023,Serratia spp,Meropenem,0.07443969008496663,0.1397434721053815,0.2619047619047619,0
2023,Serratia spp,Meropenem vaborbactam,0.3910369290810466,0.3874899475768428,0.11904761904761904,0
2023,Serratia spp,Piperacillin tazobactam,0.21052142025127402,0.4695813503323611,0.3273809523809524,0
2023,Serratia spp,Tigecycline,0.2968309860197013,0.2614236495548927,0.1488095238095238,1
2023,Serratia spp,Trimethoprim sulfa,0.1626372450536758,0.34820834241781307,0.2857142857142857,0
2023,Staphylococcus aureus,Ceftaroline,0.024964960264740425,0.03257753367888277,0.2261904761904762,0
2023,Staphylococcus aureus,Daptomycin,0.22364063603551682,0.019685666401721886,0.017857142857142856,0
2023,Staphylococcus aureus,Linezolid,0.49549308707538486,0.21531488216718153,0.06547619047619048,0
2023,Staphylococcus aureus,Teicoplanin,0.31568835877673845,0.04743234831519541,0.023809523809523808,0
2023,Staphylococcus aureus,Tigecycline,0.13692010405022562,0.0488437762668626,0.1488095238095238,0
2023,Staphylococcus aureus,Trimethoprim sulfa,0.23640746544644156,0.3191275758782862,0.2857142857142857,0
2023,Staphylococcus aureus,Vancomycin,0.19378983808222816,0.04295857001566134,0.05952380952380952,0
2023,Staphylococcus epidermidis,Daptomycin,0.3551821918694044,0.04598403465271016,0.017857142857142856,0
2023,Staphylococcus epidermidis,Teicoplanin,0.4692640917462243,0.08145090087080945,0.023809523809523808,0
2023,Staphylococcus epidermidis,Tigecycline,0.16813899930859078,0.05854455759700355,0.1488095238095238,0
2023,Staphylococcus epidermidis,Vancomycin,0.2682821612129997,0.07800446026868046,0.05952380952380952,0
2023,Staphylococcus haemolyticus,Daptomycin,0.536051831141,0.1143736644446478,0.017857142857142856,0
2023,Staphylococcus haemolyticus,Tigecycline,0.16813899930859078,0.053709506115874904,0.1488095238095238,0
2023,Staphylococcus haemolyticus,Vancomycin,0.36226857781340516,0.1440431616934231,0.05952380952380952,0
2023,Staphylococcus spp,Daptomycin,0.3551821918694044,0.05252172474586641,0.017857142857142856,0
2023,Staphylococcus spp,Teicoplanin,0.43985013091942193,0.08357268301045503,0.023809523809523808,0
2023,Staphylococcus spp,Tigecycline,0.16813899930859078,0.0666772297021589,0.1488095238095238,0
2023,Staphylococcus spp,Vancomycin,0.2682821612129997,0.08857548852153763,0.05952380952380952,0
2023,Streptococcus agalactiae,Ceftaroline,0.016881526594508218,0.047221802438589394,0.2261904761904762,0
2023,Streptococcus agalactiae,Ceftriaxone,0.04442319992187363,0.1067985530319472,0.2619047619047619,0
2023,Streptococcus agalactiae,Levofloxacin,0.14988418749054444,0.35706197507225396,0.27976190476190477,1
2023,Streptococcus agalactiae,Linezolid,0.20421749697224456,0.11791045660793634,0.06547619047619048,0
2023,Streptococcus agalactiae,Meropenem,0.08919265018048156,0.15032304126785534,0.2619047619047619,0
2023,Streptococcus agalactiae,Penicillin,0.3716868494036748,0.29292393156480695,0.18452380952380953,0
2023,Streptococcus agalactiae,Tigecycline,0.12137414755158989,0.066591565115821,0.1488095238095238,0
2023,Streptococcus agalactiae,Vancomycin,0.189884715924074,0.08520822423284594,0.05952380952380952,0
2023,Streptococcus dysgalactiae,Ceftaroline,0.0,0.0,0.2261904761904762,0
2023,Streptococcus dysgalactiae,Ceftriaxone,0.0,0.0,0.2619047619047619,0
2023,Streptococcus dysgalactiae,Levofloxacin,0.07629996315852278,0.2775556559748754,0.27976190476190477,0
2023,Streptococcus dysgalactiae,Linezolid,0.16439743189959788,0.17031385663666235,0.06547619047619048,0
2023,Streptococcus dysgalactiae,Meropenem,0.059810454186073454,0.09608424240600266,0.2619047619047619,0
2023,Streptococcus dysgalactiae,Penicillin,0.2862960361982581,0.26113815317405886,0.18452380952380953,0
2023,Streptococcus dysgalactiae,Tigecycline,0.09716371152250845,0.06087236128688893,0.1488095238095238,0
2023,Streptococcus dysgalactiae,Vancomycin,0.03580434918110685,0.03940920251798554,0.05952380952380952,0
2023,Streptococcus pneumoniae,Ceftaroline,0.0802866524219026,0.11681970736872091,0.2261904761904762,0
2023,Streptococcus pneumoniae,Ceftriaxone,0.11158754837370466,0.15582315037748226,0.2619047619047619,1
2023,Streptococcus pneumoniae,Levofloxacin,0.18086033072812963,0.2470465926994805,0.27976190476190477,0
2023,Streptococcus pneumoniae,Linezolid,0.18558387560653022,0.05732797524432876,0.06547619047619048,0
2023,Streptococcus pneumoniae,Tigecycline,0.18125864846209605,0.06636203919278881,0.1488095238095238,0
2023,Streptococcus pneumoniae,Vancomycin,0.18223438168392045,0.04848420793238297,0.05952380952380952,0
2023,Streptococcus pyogenes,Ceftaroline,0.016881526594508218,0.06016089114042292,0.2261904761904762,0
2023,Streptococcus pyogenes,Ceftriaxone,0.04442319992187363,0.1341907867750458,0.2619047619047619,0
2023,Streptococcus pyogenes,Levofloxacin,0.1307200221853206,0.34318458844804717,0.27976190476190477,0
2023,Streptococcus pyogenes,Linezolid,0.20421749697224456,0.14539098292343397,0.06547619047619048,0
2023,Streptococcus pyogenes,Meropenem,0.06749307999155105,0.09505008077634236,0.2619047619047619,0
2023,Streptococcus pyogenes,Penicillin,0.3434007265569857,0.25929919361669523,0.18452380952380953,0
2023,Streptococcus pyogenes,Tigecycline,0.12137414755158989,0.0800934485873822,0.1488095238095238,0
2023,Streptococcus pyogenes,Vancomycin,0.189884715924074,0.10339003293573817,0.05952380952380952,0
2023,"Streptococcus, Beta Hemolytic",Ceftaroline,0.0,0.0,0.2261904761904762,0
2023,"Streptococcus, Beta Hemolytic",Ceftriaxone,0.0,0.0,0.2619047619047619,0
2023,"Streptococcus, Beta Hemolytic",Levofloxacin,0.07629996315852278,0.2775556559748753,0.27976190476190477,0
2023,"Streptococcus, Beta Hemolytic",Linezolid,0.16439743189959788,0.1703138566366623,0.06547619047619048,0
2023,"Streptococcus, Beta Hemolytic",Meropenem,0.059810454186073454,0.09608424240600263,0.2619047619047619,0
2023,"Streptococcus, Beta Hemolytic",Penicillin,0.2862960361982581,0.2611381531740588,0.18452380952380953,0
2023,"Streptococcus, Beta Hemolytic",Tigecycline,0.09716371152250845,0.06087236128688891,0.1488095238095238,0
